1FckoRapKaVE2kktJ2T3oVoGydjQkGy2z2,299985332,1CUTyyxgbKvtCdoYmceQJCZLXCde5akiX2
357oZdnMBzc4KSgeqBrS29BgFUpFmfqpsj,164298405,1CUTyyxgbKvtCdoYmceQJCZLXCde5akiX2
bc1qxyvjetj7qdfwxctmgrtxlpa3cts3f5nt86d6kq,1322231424,bc1qauqcnzc9nq09pjeqkwnnu7xf5xwu3kedxe83yr
bc1qq904ynep5mvwpjxdlyecgeupg22dm8am6cfvgq,2940190,13EV17cfgnK4MsxoQwoVqNr3hSqaGJQob2
bc1q866sv2stppgtywjejsjj3xsfrsm5e2f5zqwsx9z0qcx9k34f0xlqaslnwr,6086822500,bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej
3AWuoNoTTC3mUePdgmWwLxt8vZaPuQbVZC,4001000000,bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej
3AWuoNoTTC3mUePdgmWwLxt8vZaPuQbVZC,44381457700,bc1qzjeg3h996kw24zrg69nge97fw8jc4v7v7yznftzk06j3429t52vse9tkp9
bc1qzjeg3h996kw24zrg69nge97fw8jc4v7v7yznftzk06j3429t52vse9tkp9,5889000658,bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej
bc1qdl753ur9ucwa3cgfrud2nqvu7k69dykk3cwwx6g64a5szn3xw92sp8mc7a,2530259113,bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej
bc1qpfsckufdjx9mrwjekumu9gmmgr24wd682nhj2awwg8gg6hmc9husfdp68p,2991414296,bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej
12cgpFdJViXbwHbhrA3TuW1EGnL25Zqc3P,4438145770,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX
3G6SnudkJPAjcruCFzFq8ng8ncvP4ykAYZ,121035297,3BKn5fzKRx7stkBQyGqehWdjJxYCZhQwga
3BKn5fzKRx7stkBQyGqehWdjJxYCZhQwga,119213831,3D1qxXb5pEpfRdqCrHL2XMpjtYR2xzCmUx
3D1qxXb5pEpfRdqCrHL2XMpjtYR2xzCmUx,118069827,35Geev9cEfdTyt35tBXwWySQgodnRwvAJu
bc1qm4h0wanqh6vw3rft5xnz3dl6k5ultzds6xgaqj,547,35Geev9cEfdTyt35tBXwWySQgodnRwvAJu
bc1qm4h0wanqh6vw3rft5xnz3dl6k5ultzds6xgaqj,547,3AfRY3ddsckm6DmPaXBzKtXoNg2fKoefj4
35Geev9cEfdTyt35tBXwWySQgodnRwvAJu,116954649,3AfRY3ddsckm6DmPaXBzKtXoNg2fKoefj4
3AfRY3ddsckm6DmPaXBzKtXoNg2fKoefj4,116307451,bc1qrxfa055gxfvp6w36xcwgv8zx0fwqqsr4kxwx57
bc1qrxfa055gxfvp6w36xcwgv8zx0fwqqsr4kxwx57,115995001,32Kj5YD1q4wPNxTJcJ2JkbQ3aavG1tTeT6
1GP6GMQqrDovBDi4gVyotrchEaLqszx3SP,161023,179C6iqN35WtmY1wgLRyfxgSZauUvJXZ5w
bc1q78rwkcy4x0cdzj6nln72nd9flmuhlh84ctyk2z,3094487,bc1qhds964u6vl9dlawdnrrr5taxvleuuk7gannmd0
bc1qhds964u6vl9dlawdnrrr5taxvleuuk7gannmd0,2768817,bc1q0a6drfy4d2rny0hxuvqkcql58aav56tfz8sagc
bc1q0a6drfy4d2rny0hxuvqkcql58aav56tfz8sagc,2524813,bc1q6ykd89jv450ptthwt5ehcmd9kgsy6skdg0sgne
bc1q6ykd89jv450ptthwt5ehcmd9kgsy6skdg0sgne,1637871,bc1q58rk9g9lrys3m63ytyy3e9n0ruhkkpazs3hhxh
3AfMdjPMN8T4kuCwscp5DvGT6DGktHH677,167965126,39dk7jM6HzQ8aYr8CwC4XSTNke8kXDJaQY
3KzhJT5Yckg2TGaqgqTsemqYxdtF9nGT6R,1687894,39dk7jM6HzQ8aYr8CwC4XSTNke8kXDJaQY
