bc1q7cyrfmck2ffu2ud3rn5l5a8yv6f0chkp0zpemf,607869560,3DtCp7zPugyTdmQwxcUiAWHKgMbieg2EWN
bc1q7cyrfmck2ffu2ud3rn5l5a8yv6f0chkp0zpemf,559800000,3LF2T3NBpLaeeTH4cFKpKeCNW3i4ZHGYCF
35pSuJXjPDoKuKn9GcTh8d71v1djJjbsDc,658871602,36HtFSRAecg2LEyPQ5kpjmcx5D2Zz1kDxK
35pSuJXjPDoKuKn9GcTh8d71v1djJjbsDc,515817322,39e12UJicEYhTkE7NZaV4qvtvFjBBScvBU
35pSuJXjPDoKuKn9GcTh8d71v1djJjbsDc,657794296,33FwaHfdiB8vgXk8MsysDXCCxDeoC1UgBx
1Kr6QSydW9bFQG1mXiPNNu6WpJGmUa9i1g,1766980000,3J84s4rRpyG87wSKpAcxBtXFJbLwZ1B483
1Kr6QSydW9bFQG1mXiPNNu6WpJGmUa9i1g,800000000,13sAgarPMUPuNkJdRCNr8FiqZrP7RiYwNA
3QKCocNhzAgtgFLsD5qUZcG6e4TkfRf421,1000000000,36LVHcY9FJcgLPz8zptttUAP26QPmf4g3w
1N52wHoVR79PMDishab2XmRHsbekCdGquK,939985000,18vpRm9gLhjhZVdXcEvVgGsop9JWrjDGSG
3DGxAYYUA61WrrdbBac8Ra9eA9peAQwTJF,1278772378,33GB3pMK2bHcncBZAAhYabJtpf4QSK5ABb
3DGxAYYUA61WrrdbBac8Ra9eA9peAQwTJF,4820000000,1AwkRd2E8DmYtBHWRhrqnReC3eyVhhHRGF
3DGxAYYUA61WrrdbBac8Ra9eA9peAQwTJF,1278772378,3Myw2iHHGaDYaS4LHdR3aHsqv3HH8URmSt
3DGxAYYUA61WrrdbBac8Ra9eA9peAQwTJF,1278772378,37uhCrQpAHS2xgeKwxGo8r3ks63z8aiTLM
3DGxAYYUA61WrrdbBac8Ra9eA9peAQwTJF,859482515,371jVagcMXCrgj1aCx9oWb1Y9fr1B4yJys
3DGxAYYUA61WrrdbBac8Ra9eA9peAQwTJF,2000000000,3Htyv1m2u9P2rSzQtHM1WoEdr1eg55mFPz
3BmPoRzHavqk9tbFVLjzAzXFtqUnbbATew,1088500000,32ihzmrVTiJomwSXuGW66dMb6iEaV55qQT
3BmPoRzHavqk9tbFVLjzAzXFtqUnbbATew,1095400000,3QzVVAS8zEzzgEriVekrM4dyBLR378xvBn
3BmPoRzHavqk9tbFVLjzAzXFtqUnbbATew,1090900000,36kHbSxeN5EFAwJ26WR61B4eAkwt2cQUeJ
3BmPoRzHavqk9tbFVLjzAzXFtqUnbbATew,1063200000,3QN6Ya5S5poaN2CH5diShRLvvmQajTftQD
3J84s4rRpyG87wSKpAcxBtXFJbLwZ1B483,980406939,1LJVFLDnPLQFdNa43Liy29XVdygkmpMT4o
3J84s4rRpyG87wSKpAcxBtXFJbLwZ1B483,520143287,bc1q5t7ckyek5dwkmhy34rjukul93vfc2wg233x7e4
3J84s4rRpyG87wSKpAcxBtXFJbLwZ1B483,517198419,bc1qzs0ykw8d3rvnhvkwyaaln52n5ppjzx40928qtd
bc1qfwf5zkaqxntynnt930npt7wvyre9kswc9pwpu05f6pcygnrd6fuqk27tcx,1936674542,bc1q56fule0gd9ccklzha9dgjz3tunywhhvpljd53vzqcg2f305f3s3sj8hyrp
bc1qfwf5zkaqxntynnt930npt7wvyre9kswc9pwpu05f6pcygnrd6fuqk27tcx,1250668466,bc1qs905qy3p6nzsl5fzkfezxfezd2d8azm65hvavvfhngclj7u50f2q43z9x6
1G47mSr3oANXMafVrR8UC4pzV7FEAzo3r9,999949999,13sAgarPMUPuNkJdRCNr8FiqZrP7RiYwNA
