1Kr6QSydW9bFQG1mXiPNNu6WpJGmUa9i1g,1766980000,3J84s4rRpyG87wSKpAcxBtXFJbLwZ1B483
 1Kr6QSydW9bFQG1mXiPNNu6WpJGmUa9i1g,1773205700,13sAgarPMUPuNkJdRCNr8FiqZrP7RiYwNA
3DGxAYYUA61WrrdbBac8Ra9eA9peAQwTJF,1278772378,33GB3pMK2bHcncBZAAhYabJtpf4QSK5ABb
3DGxAYYUA61WrrdbBac8Ra9eA9peAQwTJF,4820000000,1AwkRd2E8DmYtBHWRhrqnReC3eyVhhHRGF
3DGxAYYUA61WrrdbBac8Ra9eA9peAQwTJF,1278772378,3Myw2iHHGaDYaS4LHdR3aHsqv3HH8URmSt
3DGxAYYUA61WrrdbBac8Ra9eA9peAQwTJF,1278772378,37uhCrQpAHS2xgeKwxGo8r3ks63z8aiTLM
3DGxAYYUA61WrrdbBac8Ra9eA9peAQwTJF,2000000000,3Htyv1m2u9P2rSzQtHM1WoEdr1eg55mFPz
3BmPoRzHavqk9tbFVLjzAzXFtqUnbbATew,1088500000,32ihzmrVTiJomwSXuGW66dMb6iEaV55qQT
3BmPoRzHavqk9tbFVLjzAzXFtqUnbbATew,1095400000,3QzVVAS8zEzzgEriVekrM4dyBLR378xvBn
3BmPoRzHavqk9tbFVLjzAzXFtqUnbbATew,1090900000,36kHbSxeN5EFAwJ26WR61B4eAkwt2cQUeJ
3BmPoRzHavqk9tbFVLjzAzXFtqUnbbATew,1063200000,3QN6Ya5S5poaN2CH5diShRLvvmQajTftQD
bc1qfwf5zkaqxntynnt930npt7wvyre9kswc9pwpu05f6pcygnrd6fuqk27tcx,1936674542,bc1q56fule0gd9ccklzha9dgjz3tunywhhvpljd53vzqcg2f305f3s3sj8hyrp
bc1qfwf5zkaqxntynnt930npt7wvyre9kswc9pwpu05f6pcygnrd6fuqk27tcx,1250668466,bc1qs905qy3p6nzsl5fzkfezxfezd2d8azm65hvavvfhngclj7u50f2q43z9x6
bc1qs905qy3p6nzsl5fzkfezxfezd2d8azm65hvavvfhngclj7u50f2q43z9x6,12506684000,bc1qawaz4cvvsf0v3hklzn60gt5xrq7jxwvsmd6a7uynlkuds0u7fvpsexr78d
bc1qs905qy3p6nzsl5fzkfezxfezd2d8azm65hvavvfhngclj7u50f2q43z9x6,12506684660,13TESPS6z8y6LmnQNba8t84ePtjBzvyBS5
1AwkRd2E8DmYtBHWRhrqnReC3eyVhhHRGF,1077760000,38VGuL26Rgqoi3xp6L2sTbVC5ReNRUpB74
1GdFAZXSSWu8TMKV9CMk4bDD6t5nS7bHzC,1999910000,1G47mSr3oANXMafVrR8UC4pzV7FEAzo3r9
1AJWvoUigkzn8DdS16otjz2qxi6Z2V89Mx,922221640,1GdFAZXSSWu8TMKV9CMk4bDD6t5nS7bHzC
1PQA36EPu9YM4toTihagJuskmJ1WgPuyJ2,1270670000,1G47mSr3oANXMafVrR8UC4pzV7FEAzo3r9
1G47mSr3oANXMafVrR8UC4pzV7FEAzo3r9,1752305820,13sAgarPMUPuNkJdRCNr8FiqZrP7RiYwNA
19iqYbeATe4RxghQZJnYVFU4mjUUu76EA6,5471955995,1KG7T77J2kbB5Ls3wqDxD2iz166vZGebhJ
19iqYbeATe4RxghQZJnYVFU4mjUUu76EA6,1643155000,388AFANNKigkn3fHJ47hHDPcKJQ262L7WD
19iqYbeATe4RxghQZJnYVFU4mjUUu76EA6,2569554077,33AQXHVvhUKEeXaoaAarzPwkaywCgrKsB2
13sAgarPMUPuNkJdRCNr8FiqZrP7RiYwNA,1407494112,1BUNg9S3rSgyX6KdtF8b1wGWEJFh12uoYo
bc1qwxqxd25yk2dtw2ml04vxj9atq3huv4rdytf6vt,1933139034,bc1qjr0kd95mlme936gm7gt3w3xwlchg6v7ujhtzdq
bc1qwxqxd25yk2dtw2ml04vxj9atq3huv4rdytf6vt,1929867536,bc1q2hn47l0hstk7vcezjn6280t4v3533fa9yvafrg
bc1q56fule0gd9ccklzha9dgjz3tunywhhvpljd53vzqcg2f305f3s3sj8hyrp,3151508425,bc1qtk0phu3au9jwa4rpx6ppxffca90d8xw6zcruz8atk50ewskp784ser2vyy
bc1qlw2md8443q78qn8ggk0dqu2h6sce5ek7j2k0uk8kk78cwy4j8h9s2dhh7v,1656222497,bc1qawaz4cvvsf0v3hklzn60gt5xrq7jxwvsmd6a7uynlkuds0u7fvpsexr78d
1A6K1e7dABq461TwFxcuZBbLzCPDnJWh9B,3470300000,3DGxAYYUA61WrrdbBac8Ra9eA9peAQwTJF
12cgpFdJViXbwHbhrA3TuW1EGnL25Zqc3P,4438145770,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX
1EJ3BsTUHN2coEtfJkSGwqQHyugJShgRDa,5675899944,1Bi41Gw6QTBZGnFyUZoHtjtD2F4aQzmFfN
1EJ3BsTUHN2coEtfJkSGwqQHyugJShgRDa,2424889795,1GJKqGx79ec2anGhXNXB3vFsKHoRWRaSwa
bc1qtk0phu3au9jwa4rpx6ppxffca90d8xw6zcruz8atk50ewskp784ser2vyy,1825809207,bc1qpxcpujxxzhly3myuuhushw23ru6h07ty3cn949z9yt40l7x9c63qgmzf7a
bc1qtk0phu3au9jwa4rpx6ppxffca90d8xw6zcruz8atk50ewskp784ser2vyy,1483763582,bc1qkfvjfwukc84lyzqtagxt7vnj90nfxq04k4xfghusswgeczkar79qken2n3
12cRSidyxPBdto6DKeVmkcX1LA4bFKibZN,8213942736,1AJWvoUigkzn8DdS16otjz2qxi6Z2V89Mx
12cRSidyxPBdto6DKeVmkcX1LA4bFKibZN,10897074603,1Mj1c3nKg3LBwSDC4qg1HpnAs3rYAMmePG
1GJKqGx79ec2anGhXNXB3vFsKHoRWRaSwa,2349965369,1CukvvfPtU9hkouwfNGb2k3WqqjPLQXLmn
1Mj1c3nKg3LBwSDC4qg1HpnAs3rYAMmePG,10505949177,1DXsRADnkbUynP7MEAg9n3xSgeCf9Eaaix
bc1qawaz4cvvsf0v3hklzn60gt5xrq7jxwvsmd6a7uynlkuds0u7fvpsexr78d,1644622011,bc1qtk0phu3au9jwa4rpx6ppxffca90d8xw6zcruz8atk50ewskp784ser2vyy
bc1qawaz4cvvsf0v3hklzn60gt5xrq7jxwvsmd6a7uynlkuds0u7fvpsexr78d,1203556888,bc1q24z5c8nyxc03ux584803ndqk5vp286x0fydn3y37e276etmheugqra9k4c
bc1qawaz4cvvsf0v3hklzn60gt5xrq7jxwvsmd6a7uynlkuds0u7fvpsexr78d,1450285921,bc1qdvec78x5lzh2nhqfy62ejya293udpnwvav50zq
1CukvvfPtU9hkouwfNGb2k3WqqjPLQXLmn,2286188930,17G6PUyXzLcGshY24HZqC36HvkFtep6xXS
1BUNg9S3rSgyX6KdtF8b1wGWEJFh12uoYo,1288825738,19VAzsu5GfFohamy7gYA3DvSDHDrVYcj5B
19VAzsu5GfFohamy7gYA3DvSDHDrVYcj5B,7505877260,1DW3BBZVE9K1ntWiJJ4qC4wJDNMsYs8Lva
1BKN5obhkdoequshHnn96zZvFi3wCEdfiC,1590505661,1KYc4P28hXNhQhKEGbMFRh5RSKdSGp2EYt
1DXsRADnkbUynP7MEAg9n3xSgeCf9Eaaix,8893935446,1ESHVJB4jdrVcmtBsS4HYVD5daidabCtDS
bc1qdvec78x5lzh2nhqfy62ejya293udpnwvav50zq,1260000000,1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s
1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,1944719200,13TESPS6z8y6LmnQNba8t84ePtjBzvyBS5
bc1qpxcpujxxzhly3myuuhushw23ru6h07ty3cn949z9yt40l7x9c63qgmzf7a,1823338954,bc1qves46rmc8032pq04kam0w35kld9zwtckltjuj27cxz06nuectrasq4wjfd
bc1qpxcpujxxzhly3myuuhushw23ru6h07ty3cn949z9yt40l7x9c63qgmzf7a,2342072833,bc1qxpuxdu8uc06fmrfxyr3ygyq260q3u8uehplw389tz4f70gulnkjqr96hwy
bc1qxpuxdu8uc06fmrfxyr3ygyq260q3u8uehplw389tz4f70gulnkjqr96hwy,2342072833,bc1qlw2md8443q78qn8ggk0dqu2h6sce5ek7j2k0uk8kk78cwy4j8h9s2dhh7v
bc1qxpuxdu8uc06fmrfxyr3ygyq260q3u8uehplw389tz4f70gulnkjqr96hwy,2342072833,bc1qfwf5zkaqxntynnt930npt7wvyre9kswc9pwpu05f6pcygnrd6fuqk27tcx
17G6PUyXzLcGshY24HZqC36HvkFtep6xXS,2185964227,1CHNtb1QEyegGzkhZAtUB8oenkWjR1rhfn
1ESHVJB4jdrVcmtBsS4HYVD5daidabCtDS,5668328735,1DW3BBZVE9K1ntWiJJ4qC4wJDNMsYs8Lva
13TESPS6z8y6LmnQNba8t84ePtjBzvyBS5,1595400000,1JUToCyRL5UwgeucjnFAagKs4v1YqhjT1d
1CHNtb1QEyegGzkhZAtUB8oenkWjR1rhfn,2154984859,1HZv75QGotVCkcepfCatdFpyakBZKGR59d
bc1ql8g3a3nf3wcqau55dlzucgkeswayjauk73k3g4cjf9hndw2wvw8s25upqq,2524797830,bc1qesk068yk23jakj5a5uy20sm7hd83nqsdr9p866eswmruaarg2g6sn89mty
bc1ql8g3a3nf3wcqau55dlzucgkeswayjauk73k3g4cjf9hndw2wvw8s25upqq,1372040405,bc1qn5fqw6k7327ucxw044trm66hqz52r0agnv45zhca0ytg2ytafh0s3x685k
bc1ql8g3a3nf3wcqau55dlzucgkeswayjauk73k3g4cjf9hndw2wvw8s25upqq,2827304057,bc1q60gd92rm2kkrhg40kypsvk5z0hc85skmg568l060jztgxm28hdhq9wqllm
1DW3BBZVE9K1ntWiJJ4qC4wJDNMsYs8Lva,5163148563,16w7NznT6V7qSb22ZsadTHgJ7xxJVRGxRj
